[
  [1.068564, 0.776164, 1.169243, 0.861186, 0.806129, 0.819774, 0.835441, 1.247951, 1.088962, 1.153404, 1.218127, 1.197596, 0.930811, 1.219368, 0.753662, 0.929282, 0.765126, 0.895824, 1.186144, 0.798009, 0.801493, 1.109437, 1.135275, 1.212273, 1.047255, 0.884948, 0.967610, 1.172112, 1.001796, 0.907505, 1.229202, 0.952306, 1.019059, 1.027374, 1.164067, 0.984528],
  [1.238121, 0.980339, 0.933638, 1.088645, 0.866118, 0.961806, 1.077122, 1.106858, 1.091025, 0.795032, 0.781696, 0.760639, 0.771644, 0.876714, 0.798045, 0.822782, 1.054981, 1.026531, 1.092810, 1.001436, 1.235698, 0.999301, 0.906360, 1.218762, 1.209316, 0.882057, 1.130770, 1.148234, 0.751182, 1.159808, 1.055967, 0.809181, 1.074707, 0.755322, 1.231224, 0.967327],
  [0.904915, 0.886831, 1.197285, 1.095883, 1.145977, 1.182904, 1.224725, 1.082593, 0.926670, 0.969018, 1.187228, 0.774562, 1.035630, 1.112749, 0.935283, 1.188462, 0.950162, 0.759920, 1.241466, 0.810919, 0.879377, 1.002703, 1.185747, 0.880809, 0.780203, 0.939084, 0.869224, 0.775979, 1.160753, 0.765668, 0.821016, 1.019953, 0.785363, 0.921434, 0.999048, 1.002596],
  [1.106049, 0.956831, 1.235480, 1.190118, 0.818946, 0.909083, 1.083765, 1.074055, 0.758242, 1.125078, 1.109461, 1.180138, 0.811343, 0.978207, 1.235801, 0.756811, 1.006170, 0.784693, 0.798702, 1.111672, 1.196828, 1.055267, 1.064679, 0.988308, 1.173519, 1.001399, 1.138472, 1.095872, 0.868118, 0.873277, 1.236436, 0.892299, 1.061322, 0.846250, 0.985782, 0.931750],
  [1.170201, 0.951592, 0.944837, 1.103252, 0.853064, 1.165112, 0.911388, 0.887492, 1.190743, 0.832060, 1.107782, 1.192384, 1.215975, 1.015454, 0.857650, 1.129248, 1.024207, 0.960630, 0.849913, 0.804871, 0.966793, 0.763000, 0.796652, 0.996884, 1.185837, 0.786698, 0.894946, 1.011524, 1.242559, 1.135567, 1.118760, 1.169704, 1.079658, 0.845006, 1.137393, 1.172519],
  [1.132372, 0.792958, 0.830388, 1.225141, 1.016488, 1.127005, 0.909309, 1.021326, 0.842231, 1.096617, 0.825451, 1.171666, 0.903751, 1.197643, 1.172142, 1.240850, 0.963363, 1.070873, 1.231247, 1.200677, 0.769514, 0.924774, 0.769108, 0.794599, 1.051662, 1.091827, 0.881559, 1.062901, 1.072299, 1.071211, 0.885417, 0.939428, 0.968150, 1.044044, 1.148745, 1.106141],
  [0.908584, 0.993723, 1.064049, 1.205056, 0.955320, 1.127507, 0.799606, 0.978473, 0.777724, 1.203106, 0.854757, 0.950548, 1.030173, 0.797129, 1.210724, 0.768911, 1.229476, 1.167099, 0.791051, 1.041485, 1.142456, 1.169507, 0.911223, 1.224653, 0.964274, 0.989953, 1.055377, 0.889514, 0.987352, 1.148350, 0.988888, 1.162159, 1.004477, 0.976042, 0.795971, 0.996337],
  [0.857833, 1.046304, 0.771780, 1.075729, 1.125596, 0.802598, 1.200949, 1.142500, 0.832044, 1.230571, 0.949924, 1.057602, 0.874242, 0.972248, 0.960560, 1.092478, 1.026145, 1.236661, 0.951676, 0.865272, 0.886711, 0.866077, 0.834442, 0.988121, 1.018252, 0.923179, 1.013256, 1.195076, 1.066743, 0.953195, 1.122666, 0.847220, 1.231663, 0.994956, 0.783438, 1.165124],
  [1.060907, 1.028957, 0.872493, 0.787244, 0.928139, 0.863218, 1.167225, 1.227591, 0.902008, 0.881182, 1.021066, 0.783363, 1.101476, 1.211812, 1.169184, 0.945266, 1.108768, 1.207910, 0.926118, 1.099120, 0.964722, 0.813754, 1.169697, 1.076013, 0.907500, 1.155823, 1.173326, 0.904615, 0.773722, 0.864856, 1.021623, 1.012975, 0.913856, 0.750311, 0.981167, 1.048931],
  [1.207604, 0.778624, 0.778789, 0.855756, 0.994524, 0.790526, 1.066955, 0.817353, 0.864773, 0.761075, 0.982315, 0.866348, 0.774114, 1.144286, 0.899355, 0.844207, 0.764837, 0.940079, 1.083543, 0.933538, 1.115624, 0.920031, 0.951994, 1.040354, 1.240667, 1.160279, 0.751893, 0.754029, 1.174086, 0.767678, 1.047359, 0.882278, 0.815068, 1.210359, 1.235698, 1.111979],
  [0.877950, 0.767536, 1.215701, 0.811024, 1.240044, 0.826822, 1.056324, 1.101657, 0.753389, 0.846600, 1.062369, 0.857369, 0.780939, 0.853891, 1.138184, 0.855877, 0.825914, 0.773373, 1.044549, 0.831539, 1.124896, 1.229196, 0.805317, 0.977815, 1.225796, 0.833920, 0.844216, 0.895710, 0.921713, 0.819011, 0.998952, 0.786597, 0.865087, 1.226042, 0.828212, 1.024575],
  [1.114969, 1.084842, 1.236195, 0.835066, 0.937534, 1.133173, 0.963817, 1.246637, 1.233630, 1.224906, 0.823452, 0.823955, 0.930540, 1.127644, 1.036689, 1.143108, 0.982689, 0.948899, 0.807601, 0.903052, 1.167560, 0.811286, 0.869621, 1.109099, 0.933509, 0.764564, 0.768176, 0.750769, 0.863290, 1.132956, 0.959267, 0.785076, 1.122084, 0.798185, 1.008952, 1.165494],
  [1.151247, 1.193939, 1.080123, 0.824743, 0.941886, 1.005616, 0.837912, 1.144251, 1.221029, 0.862052, 1.010003, 0.766292, 0.822425, 1.152460, 1.234513, 1.030549, 0.990003, 1.230167, 0.847121, 1.239214, 0.822869, 1.178376, 0.796704, 1.238511, 1.094437, 0.881352, 0.901283, 0.976576, 0.792757, 1.173037, 1.003860, 0.758293, 0.835808, 1.116491, 0.796784, 0.970456],
  [0.985710, 0.943572, 0.761787, 1.123421, 0.808466, 1.188235, 0.860567, 0.825984, 1.148908, 0.767087, 1.172412, 1.126268, 1.249022, 1.091416, 1.177443, 1.241084, 1.034433, 0.954403, 0.802722, 1.032479, 0.801448, 1.061036, 0.879494, 1.157587, 0.870865, 1.134825, 0.844018, 1.142049, 0.968330, 1.035127, 1.130444, 1.056348, 0.882226, 1.239785, 1.148533, 0.840797],
  [0.812472, 0.959775, 0.955953, 0.882557, 0.901614, 0.864677, 1.002849, 1.046055, 0.979470, 1.240366, 1.072592, 1.036711, 1.237720, 0.992291, 1.217680, 1.167818, 1.016845, 1.094841, 0.974913, 1.022579, 1.026491, 1.208319, 1.199227, 1.235295, 1.124104, 1.186507, 0.824382, 0.895245, 0.879391, 0.853578, 0.938260, 1.115945, 0.856478, 0.970239, 0.779286, 0.863954],
  [0.979660, 0.946506, 1.066999, 1.123736, 0.828658, 1.057851, 0.751558, 0.944152, 1.109670, 1.102164, 1.197488, 0.966590, 0.891052, 1.209376, 0.864061, 0.876239, 0.940922, 1.007708, 0.981763, 1.007335, 1.249591, 1.014548, 0.756928, 0.873076, 1.204336, 1.107052, 1.076919, 1.117183, 1.057717, 1.053009, 1.073744, 1.233830, 0.885190, 1.096212, 0.851022, 1.104287],
  [0.835494, 1.096833, 0.799150, 1.225951, 1.170241, 1.016377, 0.965660, 1.187169, 0.779742, 1.004760, 0.959766, 0.883355, 0.962291, 1.001219, 1.002492, 1.245123, 0.782234, 1.061415, 1.127607, 1.180190, 0.996334, 1.203428, 0.979191, 1.197254, 1.132044, 0.845835, 0.800259, 0.947574, 1.107034, 1.243836, 0.855418, 0.915469, 0.863540, 1.056909, 0.925406, 0.978875],
  [1.224520, 1.183353, 0.963394, 0.842995, 1.009577, 0.838607, 1.244639, 1.221606, 1.247825, 1.132612, 0.829803, 1.244748, 0.789572, 1.237621, 0.911740, 0.848182, 1.130367, 1.211500, 0.894202, 1.156157, 1.238022, 0.837606, 1.212349, 1.228908, 0.874505, 1.244316, 1.018818, 0.920262, 1.025015, 1.226421, 1.081002, 0.908224, 0.937167, 0.840293, 1.013717, 0.868047],
  [1.089679, 1.040559, 1.112243, 0.828009, 1.026925, 0.825275, 0.788647, 0.897573, 1.192333, 0.982148, 1.113022, 0.849364, 0.878591, 1.087022, 1.016406, 1.080004, 0.920794, 0.955459, 1.169174, 0.898031, 0.891551, 0.796835, 1.071539, 0.958790, 0.957860, 1.107040, 1.184551, 1.012401, 1.030765, 0.954064, 1.118551, 1.144543, 0.940617, 0.879983, 0.937680, 0.846452],
  [1.222734, 1.061215, 0.822554, 0.801645, 1.153477, 1.111349, 1.214379, 1.104301, 1.114517, 1.062578, 0.792354, 0.826135, 0.971632, 1.143593, 1.185856, 0.798170, 0.818234, 0.933838, 0.841091, 0.763941, 0.841344, 1.050557, 1.050264, 0.792019, 0.927929, 1.179433, 0.825534, 1.193522, 1.105867, 0.831908, 1.205282, 0.806581, 0.948727, 0.941954, 1.094787, 1.236888],
  [1.170128, 0.969936, 0.752950, 1.172963, 1.163321, 1.052309, 1.163819, 1.008295, 1.215421, 0.763788, 1.011231, 1.125923, 1.066227, 0.752367, 0.776768, 0.955312, 1.094973, 1.008598, 1.005460, 1.192830, 1.081972, 1.014846, 0.767330, 0.845328, 1.151790, 1.191330, 0.916106, 0.846466, 1.027578, 0.777804, 1.052465, 0.990493, 1.187931, 0.922610, 1.060338, 0.824845],
  [0.877017, 1.245428, 1.172397, 1.091269, 0.857329, 0.924598, 0.906860, 0.942651, 0.773019, 0.918094, 1.243110, 0.854980, 0.878185, 0.969196, 1.227432, 0.881364, 0.862199, 1.095254, 1.204312, 1.238182, 0.818335, 1.211392, 1.079018, 1.020589, 1.049560, 1.098014, 0.762263, 0.757856, 0.761284, 0.775172, 1.099691, 1.102646, 0.907644, 1.164179, 1.209214, 1.214292],
  [0.909230, 0.861553, 0.811692, 0.910706, 1.100577, 1.176074, 1.226010, 0.929636, 0.910552, 0.859079, 1.122069, 1.037819, 1.127653, 0.862004, 1.210009, 0.923713, 0.873131, 0.773458, 0.900772, 1.042137, 0.978403, 1.129907, 1.143032, 1.079062, 0.993051, 1.113411, 0.831215, 0.793607, 1.135007, 0.767515, 1.075554, 1.075786, 1.119472, 1.106386, 0.975974, 1.114365],
  [1.170747, 0.985309, 1.169622, 1.106675, 0.944245, 0.950318, 0.834861, 1.164090, 1.084057, 0.933205, 0.848047, 0.902144, 1.226856, 0.975865, 1.105399, 0.943308, 0.854005, 0.834267, 1.193965, 0.834308, 0.800645, 1.175584, 0.808813, 0.754730, 1.047693, 1.151634, 0.996057, 1.220497, 0.911093, 1.240662, 0.860724, 0.983015, 1.166093, 1.050766, 0.924724, 1.020574],
  [1.100958, 1.129831, 1.058284, 0.772393, 1.245329, 1.196270, 0.907305, 1.139715, 0.759029, 1.210116, 0.852179, 0.944120, 1.009394, 0.896432, 0.932831, 1.048138, 0.972203, 1.195982, 0.752108, 0.889440, 0.934311, 1.191856, 1.077136, 1.040395, 0.816931, 0.954774, 0.755525, 1.151885, 0.875855, 0.811752, 0.868567, 1.049502, 1.140502, 1.086184, 1.216971, 0.913974],
  [1.134061, 0.963513, 1.200534, 0.897097, 1.242736, 0.925049, 0.926241, 0.842187, 0.845863, 0.768343, 0.864941, 1.105533, 1.144947, 1.135192, 0.976884, 0.878465, 1.010595, 0.781065, 0.857401, 1.117195, 0.946841, 1.092686, 1.019294, 1.240220, 0.915806, 0.921316, 0.983983, 1.017444, 1.238937, 0.930275, 1.157913, 0.845299, 1.033501, 0.836070, 0.820499, 1.163364],
  [0.964316, 0.794791, 0.995389, 1.007001, 0.863161, 1.028261, 1.088769, 0.839912, 0.944635, 0.799912, 0.958347, 1.184266, 0.919674, 0.778458, 1.015493, 0.889741, 0.813696, 1.057172, 1.139173, 0.970314, 0.825945, 1.035078, 0.801949, 1.239966, 0.843992, 0.974955, 0.921815, 0.818709, 1.043363, 0.891135, 1.181683, 1.144346, 0.863851, 1.112899, 0.956215, 1.093383],
  [0.830620, 0.937441, 0.772346, 1.163398, 1.062408, 1.179425, 1.147527, 1.090310, 1.051677, 1.206514, 0.946155, 0.933343, 0.990589, 0.761239, 1.157031, 1.143233, 1.100906, 0.769955, 1.082102, 0.949147, 1.053112, 1.076284, 1.004897, 1.237761, 0.796718, 1.212027, 1.113086, 1.034335, 1.216064, 0.824289, 1.000947, 0.857287, 0.868992, 0.991825, 0.751038, 0.828971],
  [0.837690, 0.940870, 0.882421, 0.939291, 1.019710, 0.819259, 1.050018, 1.247964, 1.017128, 0.802121, 1.235055, 1.188181, 0.865089, 1.153863, 0.777707, 1.231254, 0.763380, 0.873284, 0.868247, 1.036200, 1.167545, 1.082040, 0.950944, 1.207117, 0.984569, 0.959229, 1.219243, 0.895220, 1.134154, 0.887033, 1.075651, 0.757763, 1.205050, 1.124525, 0.863787, 1.205317],
  [0.992429, 1.193934, 0.810416, 0.952645, 0.923493, 1.185647, 0.801246, 0.983243, 0.927510, 1.104371, 0.897301, 1.079830, 0.851214, 0.916788, 1.101330, 0.975363, 1.049608, 0.997080, 1.200012, 0.837586, 0.917777, 1.038486, 0.763180, 0.798399, 1.147684, 1.134797, 1.170354, 0.861423, 0.945363, 1.210052, 1.105477, 0.912184, 1.120477, 1.007612, 0.977237, 1.238769],
  [0.916885, 0.826187, 1.131965, 0.915476, 1.042059, 0.992900, 1.151249, 1.070011, 0.802562, 1.048071, 1.022191, 1.186748, 0.869311, 0.809963, 1.126628, 0.930099, 1.033227, 0.865355, 0.754141, 1.094679, 0.808253, 0.884245, 0.839792, 1.121182, 0.790504, 0.825541, 0.874947, 1.035248, 1.239670, 1.202604, 0.852560, 1.199004, 0.846358, 0.776860, 0.853137, 1.238155],
  [1.140475, 0.996581, 0.896824, 1.118876, 0.957476, 0.854356, 0.779522, 1.112747, 1.041789, 0.849463, 1.158283, 1.189301, 1.232073, 1.159893, 0.946884, 1.194248, 0.778518, 1.141277, 0.772874, 0.935998, 0.856788, 0.827299, 1.126097, 1.150891, 1.017546, 0.914713, 0.868580, 0.961391, 1.085842, 0.956727, 0.772552, 0.827913, 1.142696, 1.212312, 1.055979, 1.145103],
  [0.904129, 0.792451, 1.038967, 1.180842, 1.226178, 0.873905, 1.180676, 0.946197, 1.195983, 1.242044, 1.211429, 0.931706, 1.171832, 1.104060, 1.107759, 1.188944, 1.217941, 0.990694, 1.033779, 1.195520, 0.999259, 1.069175, 1.098100, 0.810595, 1.229224, 1.226945, 1.041581, 1.216532, 1.153381, 0.904859, 1.208178, 1.041717, 0.811598, 1.239738, 0.910832, 1.225157],
  [1.144623, 0.977897, 1.177761, 0.788494, 0.922729, 0.935274, 0.917556, 1.031669, 1.044501, 1.215871, 0.883620, 0.792981, 0.754370, 0.823993, 0.875408, 1.139268, 0.903299, 1.086838, 0.814993, 1.051265, 0.829038, 0.948460, 1.215311, 0.853092, 1.140824, 0.831693, 0.851237, 1.143795, 1.115641, 1.049656, 0.910602, 1.212921, 1.131966, 1.158920, 0.900940, 1.177422],
  [0.769502, 1.070017, 1.209660, 0.906626, 1.104628, 0.858453, 0.809945, 1.045688, 1.207709, 1.102330, 1.173072, 1.242613, 1.202816, 0.832352, 1.072237, 1.240403, 0.851679, 0.852736, 1.162819, 1.018757, 1.021032, 0.859910, 0.805892, 0.760650, 1.220057, 1.183599, 1.234303, 0.854732, 1.076354, 1.178294, 0.889667, 1.153341, 1.161210, 0.935600, 0.953557, 0.923185],
  [0.761259, 1.204510, 1.017745, 0.782542, 1.027909, 0.868559, 1.044137, 1.140833, 1.114389, 1.022501, 0.752815, 1.090837, 1.195808, 1.226616, 1.163026, 1.027992, 0.840982, 1.210182, 1.084897, 0.994507, 0.960365, 0.834660, 1.015948, 1.019881, 1.033131, 0.900591, 0.967353, 1.158416, 0.918958, 0.945103, 0.871719, 0.808967, 0.932724, 0.927970, 0.815763, 0.999097],
  [1.239055, 0.970887, 1.152369, 1.145938, 0.987535, 1.134016, 1.226651, 0.950953, 1.213746, 1.063316, 1.227243, 1.025122, 1.196355, 1.150603, 1.057411, 0.889954, 0.797957, 0.805673, 0.831691, 0.980979, 0.784613, 0.803108, 0.882069, 1.153394, 0.794553, 1.017685, 0.968629, 1.169380, 1.043420, 0.773129, 0.962420, 1.012189, 0.841846, 0.838844, 1.041888, 1.075112],
  [1.219043, 0.970378, 0.956562, 1.230643, 1.189963, 0.819760, 0.758343, 0.910982, 0.754178, 0.771053, 1.044501, 1.079475, 0.964884, 0.960777, 1.127507, 1.114657, 1.145417, 1.002246, 1.045749, 0.826815, 1.177185, 1.246735, 0.783293, 0.817667, 1.003638, 0.998476, 1.129734, 1.058608, 1.124701, 1.066676, 1.157209, 0.931022, 1.156666, 0.760614, 1.249447, 1.220490],
  [0.761745, 1.023168, 1.102933, 0.878256, 1.047261, 1.084774, 0.950855, 1.015768, 0.815226, 0.990020, 1.164650, 1.120203, 0.930886, 0.755056, 0.814167, 1.031391, 0.876555, 1.132719, 1.228768, 1.160837, 0.815619, 0.757926, 0.768230, 1.203123, 1.121684, 1.002883, 0.824351, 0.904171, 0.830608, 1.163037, 0.931152, 1.176328, 1.062269, 0.794223, 0.943753, 0.757993],
  [0.927902, 1.126309, 1.157013, 1.170782, 0.802517, 0.917721, 1.029932, 0.858062, 0.967454, 0.859200, 1.142846, 0.854445, 0.792624, 1.191839, 0.775744, 0.769232, 1.139696, 1.199369, 0.919915, 1.002471, 1.123533, 1.071422, 0.881357, 0.854647, 0.758788, 0.813250, 0.997712, 0.998653, 0.886496, 0.902826, 1.042015, 1.150004, 0.777215, 0.867402, 1.060581, 1.190575],
  [1.052568, 1.228530, 1.244120, 0.922299, 0.854380, 0.829519, 1.248485, 0.848220, 1.025026, 0.846026, 0.858304, 1.117073, 1.100388, 0.901097, 0.958983, 0.856041, 0.796384, 0.795064, 0.754011, 0.758762, 1.164308, 1.202306, 0.998000, 1.154711, 0.974428, 0.788940, 0.968378, 0.931404, 1.032476, 1.239874, 1.093297, 1.213457, 0.778406, 0.991436, 0.765082, 0.802929],
  [0.950824, 0.970956, 0.939266, 1.181683, 1.025794, 0.978264, 1.246079, 1.188579, 0.817607, 0.852417, 1.080817, 1.235458, 0.839057, 0.998534, 0.816962, 1.112049, 1.047883, 0.808184, 1.211316, 0.869510, 0.922735, 1.110733, 0.829030, 1.218828, 0.883331, 1.113046, 0.782246, 0.929268, 0.786057, 0.970477, 0.768012, 1.236966, 0.841840, 1.233254, 0.799174, 0.780948],
  [0.988044, 1.139882, 1.151163, 0.797981, 0.932848, 0.952779, 1.023100, 0.862860, 0.906931, 1.241061, 0.985681, 0.771590, 0.774064, 0.975371, 0.963089, 0.823871, 0.882697, 1.180626, 0.961225, 1.164550, 0.999896, 1.169297, 0.799423, 1.126537, 1.017268, 1.089258, 0.857949, 1.048353, 1.048923, 1.201073, 0.771297, 0.908076, 1.168398, 1.223381, 1.099123, 1.152711],
  [0.858306, 0.821994, 1.246417, 0.924723, 0.770463, 0.938192, 0.869317, 1.007247, 1.028850, 1.154009, 1.249300, 1.214906, 0.770123, 0.978545, 0.962706, 1.245613, 1.215139, 1.075141, 1.076297, 0.771760, 0.815379, 0.837023, 0.913883, 0.970849, 1.042704, 0.968786, 1.031505, 1.068597, 1.177463, 0.897876, 0.801971, 0.866082, 1.166106, 0.920707, 1.124832, 0.869605],
  [0.953709, 0.858231, 1.180082, 0.890399, 1.151842, 1.004633, 1.085556, 1.105532, 1.005327, 1.068114, 0.785622, 0.877126, 1.007686, 0.865734, 1.054144, 0.976892, 1.227503, 0.864286, 1.106429, 0.781554, 1.040141, 1.244447, 1.019137, 0.989323, 0.900148, 0.995686, 1.068734, 0.939401, 1.166220, 1.029650, 0.865948, 0.884165, 0.957619, 1.041513, 1.027050, 1.134730],
  [0.815773, 1.135546, 1.109299, 0.893698, 1.112991, 1.185501, 0.918776, 0.914162, 0.849269, 0.905834, 0.875116, 1.099079, 0.804562, 0.991127, 1.224224, 0.955417, 0.903284, 0.756105, 0.887064, 0.892807, 1.060292, 1.219343, 0.871514, 0.921691, 0.921305, 1.026139, 1.123620, 0.935791, 0.806136, 0.932328, 1.040562, 0.895945, 0.824006, 1.187967, 0.862777, 1.228603],
  [1.012390, 0.998113, 0.866568, 0.970306, 1.056090, 0.785101, 0.886598, 0.887471, 1.212159, 0.852408, 1.008616, 1.063805, 0.750699, 1.123727, 0.777205, 0.765039, 1.187573, 1.005196, 1.157219, 1.150090, 1.005776, 1.155791, 1.138398, 1.128138, 1.192176, 1.048657, 0.820040, 1.244696, 1.011301, 1.189850, 1.166112, 1.032999, 1.115247, 1.076484, 0.915086, 1.090989],
  [1.187488, 1.238631, 1.155687, 1.085040, 0.838202, 1.184947, 1.230153, 1.037909, 0.911675, 1.034960, 1.165033, 1.079136, 1.124124, 0.841685, 1.079609, 0.839523, 0.970015, 1.046158, 0.994250, 0.999043, 1.150821, 0.867233, 1.145607, 0.756069, 1.102384, 1.050512, 1.013932, 1.109886, 1.022891, 0.831211, 0.839458, 1.216294, 0.995319, 1.187314, 1.228251, 0.868567],
  [0.914811, 1.157684, 1.214874, 1.058069, 1.147562, 0.933663, 1.018390, 1.130249, 0.794474, 1.178392, 0.845864, 1.056491, 1.129726, 0.955636, 0.929527, 1.211948, 0.915039, 0.820672, 1.214524, 0.939616, 1.025590, 0.958078, 0.952232, 1.005079, 1.198078, 0.825673, 0.894679, 0.808641, 0.851898, 1.177271, 0.937351, 0.843132, 0.881718, 1.111332, 0.889183, 1.030159],
  [1.097430, 1.034609, 0.862459, 0.762276, 1.164387, 1.008220, 1.154841, 0.776463, 0.764474, 0.978287, 1.052153, 1.171617, 1.023747, 0.991466, 0.972413, 0.921311, 1.058999, 0.772217, 1.202909, 1.073983, 0.754619, 0.929568, 1.103447, 0.884654, 1.240247, 1.141822, 0.785928, 0.972491, 0.955249, 0.798436, 0.992426, 0.931072, 1.057120, 1.188956, 1.044082, 1.038415],
  [0.943050, 1.011091, 0.975855, 0.962333, 0.857516, 0.790447, 1.187020, 0.845984, 0.817583, 0.997905, 1.234477, 1.057869, 0.888848, 0.824787, 0.829809, 1.173710, 1.046588, 1.109393, 0.862434, 1.017630, 1.037606, 0.769061, 0.822147, 0.861253, 1.043030, 0.934945, 0.832409, 1.166479, 1.021409, 1.236968, 1.009854, 1.051830, 0.891086, 1.079730, 1.195921, 1.227004],
  [0.813482, 0.798088, 0.859962, 1.151272, 0.942606, 0.939748, 0.955461, 1.170333, 0.922550, 0.955701, 0.891609, 0.884775, 0.773731, 0.774048, 1.068418, 0.917235, 1.017645, 0.858250, 0.943190, 1.227103, 1.035715, 1.202427, 1.005869, 1.233916, 1.066777, 1.066649, 1.248699, 0.968025, 0.817301, 1.241395, 1.002464, 1.017726, 0.959836, 1.207938, 0.810993, 0.940003],
  [0.868449, 1.170755, 1.179043, 1.024186, 1.153988, 1.114726, 0.975645, 1.019169, 1.180726, 0.838904, 1.090496, 1.081799, 1.090724, 0.850546, 1.020182, 0.985067, 1.223423, 1.222655, 0.838519, 0.803676, 0.755955, 0.795720, 0.828391, 1.162367, 0.947685, 0.817376, 1.050312, 1.186570, 1.059443, 1.127949, 1.061531, 1.229052, 0.912667, 1.226536, 0.943326, 0.822815],
  [0.759275, 0.897651, 0.964444, 0.779944, 1.006877, 1.055248, 0.883602, 1.180485, 0.822022, 1.229644, 0.866228, 0.997656, 1.171649, 0.954508, 1.108145, 0.757370, 0.752047, 1.051644, 1.231184, 1.151951, 0.826610, 0.923712, 0.951158, 0.827234, 1.030679, 0.946217, 1.112917, 0.765415, 0.771139, 0.751059, 0.768695, 1.141740, 0.765923, 1.222368, 0.917175, 1.014027],
  [0.956693, 0.997184, 1.027896, 1.097279, 1.000782, 0.987250, 0.912436, 0.780071, 1.143724, 0.896079, 1.119980, 1.058633, 1.001729, 0.952450, 0.773206, 1.099147, 0.806791, 0.944505, 0.772126, 0.985507, 0.786462, 0.770280, 1.177966, 0.908627, 0.963362, 0.923114, 1.167101, 1.001829, 0.781750, 0.777578, 1.125577, 0.978851, 1.073732, 0.806059, 1.072596, 0.836150],
  [0.955526, 1.075017, 1.070459, 1.114623, 1.213121, 1.115579, 1.058939, 1.140918, 0.876841, 0.898204, 1.042657, 1.200504, 0.956177, 0.895532, 0.817947, 1.060962, 1.137067, 1.052918, 0.924646, 1.110146, 0.770605, 1.133400, 0.905417, 1.087411, 1.192057, 1.130527, 1.101306, 1.071599, 0.800973, 1.120893, 0.937609, 0.793786, 0.969034, 0.854209, 0.752037, 1.124401],
  [0.838754, 0.995935, 0.851404, 1.211751, 0.998410, 1.206993, 1.002758, 1.196079, 1.142420, 1.031836, 1.111256, 1.205414, 1.082516, 1.062590, 1.116428, 1.070339, 0.871405, 0.803094, 1.076600, 1.125039, 1.127072, 1.050566, 0.991448, 1.046790, 0.987889, 0.762279, 1.131902, 0.840908, 1.031575, 1.106785, 0.913281, 0.857660, 0.858755, 0.957298, 0.758700, 1.007358],
  [1.034660, 0.825365, 1.168820, 0.809225, 0.982196, 0.785679, 1.038037, 1.126806, 0.755037, 1.104595, 0.815718, 0.797818, 1.100066, 0.959462, 1.137817, 0.821849, 1.179314, 0.993005, 0.880441, 0.898849, 1.071977, 1.003219, 0.848348, 1.047990, 1.027556, 0.989122, 1.161703, 0.890951, 1.022206, 0.785949, 0.856253, 0.877276, 1.043447, 0.941546, 0.874191, 0.820890],
  [1.083540, 1.195235, 0.751697, 1.004332, 0.819302, 0.788026, 1.107663, 0.922855, 0.854907, 0.872023, 0.896649, 1.011272, 0.943082, 0.876297, 1.176845, 1.008588, 0.845351, 1.005066, 0.941638, 1.037356, 1.136323, 0.993754, 1.219090, 1.133493, 1.069941, 1.048421, 0.783590, 1.214079, 0.890121, 1.196477, 1.210070, 0.803144, 0.962459, 1.183589, 0.754377, 0.933179],
  [1.039094, 1.058595, 1.168109, 0.758245, 0.935586, 1.210304, 0.926516, 1.245461, 1.032094, 1.165426, 0.989397, 1.166348, 0.846457, 0.985422, 0.754984, 0.963105, 1.155003, 1.168489, 0.773392, 1.194208, 0.925683, 1.050021, 1.243284, 1.229525, 0.833019, 0.969065, 0.791384, 1.209357, 0.975913, 0.974614, 0.815108, 0.894037, 0.976862, 0.842578, 1.161179, 1.153782],
